"","gadimension9","gadimension59"
"6623","GA1.3.198590445.1505319326",13
"6624","GA1.2.198590445.1505319326",13
"6625","GA1.2.2032883833.1498289478",13
"6626","GA1.2.1557677847.1516739697",13
"6627","GA1.2.1866851756.1488724433",14
"6628","GA1.2.1624364559.1409510299",13
"6629","GA1.2.1781348413.1498729671",13
"6630","GA1.3.885803148.1471625490",13
"6631","GA1.2.1453124665.1515356277",13
"6632","GA1.2.885803148.1471625490",13
"6633","GA1.2.1962161284.1502476651",14
"6634","GA1.2.220146662.1493205904",14
"6635","GA1.3.721194667.1516450869",14
"6636","GA1.2.1087455076.1435872975",14
"6637","GA1.2.2051980986.1493541589",14
"6638","GA1.3.1087455076.1435872975",14
"6639","GA1.2.1316234890.1508853025",14
"6640","GA1.2.1160091398.1486312852",13
"6641","GA1.3.1160091398.1486312852",13
"6642","GA1.2.1093753195.1497435996",13
"6643","GA1.2.1790000932.1505310745",13
"6644","GA1.2.1255204277.1506872016",13
"6645","GA1.2.4692670.1491127767",13
"6646","GA1.2.563847239.1504595776",13
"6647","GA1.2.936800826.1501735203",13
"6648","GA1.3.936800826.1501735203",13
"6649","GA1.2.927905180.1496047843",13
"6650","GA1.2.779400013.1415895878",13
"6651","GA1.2.1749793809.1518464855",13
"6652","GA1.3.779400013.1415895878",13
"6653","GA1.2.1831146194.1486595887",13
"6654","GA1.2.906540180.1458462404",12
"6655","GA1.2.714240813.1445550161",13
"6656","GA1.3.1692307163.1388848670",13
"6657","GA1.2.1692307163.1388848670",13
"6658","GA1.2.1972613959.1455632333",13
"6659","GA1.3.1972613959.1455632333",13
"6660","GA1.2.150778074.1513679096",13
"6661","GA1.2.1503762158.1518519950",13
"6662","GA1.3.213282763.1458403042",14
"6663","GA1.2.213282763.1458403042",14
"6664","GA1.3.1842983824.1486140127",14
"6665","GA1.2.1842983824.1486140127",14
"6666","GA1.2.1284647183.1475693597",13
"6667","GA1.2.618582905.1429007599",13
"6668","GA1.2.1775498223.1484511368",13
"6669","GA1.2.516936309.1511049552",13
"6670","GA1.2.1763016024.1453473967",13
"6671","GA1.3.1763016024.1453473967",13
"6672","GA1.3.1576349390.1469351384",13
"6673","GA1.2.1576349390.1469351384",13
"6674","GA1.3.106575988.1431668718",14
"6675","GA1.2.106575988.1431668718",14
"6676","GA1.2.1729423419.1519545330",13
"6677","GA1.2.1426787277.1489658498",13
"6678","GA1.3.1426787277.1489658498",13
"6679","GA1.2.1311624562.1489564904",13
"6680","GA1.2.1990074330.1517511888",11
"6681","GA1.2.520387346.1487060838",13
"6682","GA1.3.1535453900.1484809060",13
"6683","GA1.2.858480618.1497094441",13
"6684","GA1.3.858480618.1497094441",13
"6685","GA1.2.1535453900.1484809060",13
"6686","GA1.3.1886887373.1460669303",13
"6687","GA1.3.553085130.1492852060",13
"6688","GA1.2.1886887373.1460669303",13
"6689","GA1.2.553085130.1492852060",13
"6690","GA1.3.486523167.1484651547",13
"6691","GA1.2.1590183773.1503169837",13
"6692","GA1.2.486523167.1484651547",13
"6693","GA1.3.1590183773.1503169837",13
"6694","GA1.3.340407064.1511017000",13
"6695","GA1.2.414341713.1519434557",13
"6696","GA1.2.340407064.1511017000",13
"6697","GA1.3.578174391.1499873447",13
"6698","GA1.2.578174391.1499873447",13
"6699","GA1.2.1763138406.1511292853",13
"6700","GA1.3.550412767.1502651146",14
"6701","GA1.2.1906731989.1487707917",14
"6702","GA1.3.1390211795.1485807491",14
"6703","GA1.2.550412767.1502651146",14
"6704","GA1.2.1390211795.1485807491",14
"6705","GA1.2.624464655.1478267390",14
"6706","GA1.2.1255879587.1483349170",12
"6707","GA1.2.2137423068.1425026046",11
"6708","GA1.3.2137423068.1425026046",11
"6709","GA1.3.1341727360.1465831086",11
"6710","GA1.2.772767665.1506881075",11
"6711","GA1.2.1432214674.1505308917",11
"6712","GA1.2.1341727360.1465831086",11
"6713","GA1.3.772767665.1506881075",11
"6714","GA1.3.2007983571.1460501421",14
"6715","GA1.2.2007983571.1460501421",14
"6716","GA1.2.1824741731.1488109242",14
"6717","GA1.2.1367951345.1493718098",14
"6718","GA1.2.876725215.1472812608",14
"6719","GA1.3.845336611.1508685917",14
"6720","GA1.2.845336611.1508685917",14
"6721","GA1.3.876725215.1472812608",14
"6722","GA1.2.111415967.1476329252",14
"6723","GA1.3.111415967.1476329252",14
"6724","GA1.2.1567442525.1399151366",14
"6725","GA1.2.777080235.1494329771",14
"6726","GA1.2.1261268123.1456408798",14
"6727","GA1.3.700143516.1494924116",14
"6728","GA1.2.700143516.1494924116",14
"6729","GA1.2.2046723935.1482932375",13
"6730","GA1.2.711888500.1483339940",13
"6731","GA1.2.1047763129.1471549333",13
"6732","GA1.2.383527624.1507150993",13
"6733","GA1.2.1503855459.1508877159",13
"6734","GA1.3.383527624.1507150993",13
"6735","GA1.2.1226306252.1499669359",13
"6736","GA1.2.1717411772.1488525931",13
"6737","GA1.2.1951456977.1480715555",13
"6738","GA1.2.1524895697.1441100681",13
"6739","GA1.3.922313019.1459415497",13
"6740","GA1.2.922313019.1459415497",13
"6741","GA1.2.113555599.1508780304",13
"6742","GA1.3.738627332.1516787332",13
"6743","GA1.3.2112059308.1505061545",13
"6744","GA1.2.2112059308.1505061545",13
"6745","GA1.3.285066980.1516784084",13
"6746","GA1.2.285066980.1516784084",13
"6747","GA1.3.1655063664.1506375261",13
"6748","GA1.3.1673292496.1516746265",13
"6749","GA1.2.1684791766.1518879622",13
"6750","GA1.2.1673292496.1516746265",13
"6751","GA1.2.888654434.1517159445",13
"6752","GA1.2.108748916.1518901400",13
"6753","GA1.2.1655063664.1506375261",13
"6754","GA1.2.703074407.1510675521",13
"6755","GA1.2.1429948694.1505301280",14
"6756","GA1.3.427323639.1506875607",14
"6757","GA1.2.1380007304.1401995840",14
"6758","GA1.2.427323639.1506875607",14
"6759","GA1.2.51614233.1519657746",14
"6760","GA1.2.1619100816.1510878798",13
"6761","GA1.3.1521950599.1510852669",13
"6762","GA1.2.1521950599.1510852669",13
"6763","GA1.2.713853000.1492713448",13
"6764","GA1.2.539224923.1519503434",13
"6765","GA1.2.860177486.1518599168",13
"6766","GA1.2.61710348.1519199542",13
"6767","GA1.2.973315385.1517662473",13
"6768","GA1.2.127019785.1488462818",14
"6769","GA1.2.2076729777.1461476059",14
"6770","GA1.2.93798863.1473835312",13
"6771","GA1.3.93798863.1473835312",13
"6772","GA1.3.270908963.1519556023",13
"6773","GA1.2.1313415054.1512847126",13
"6774","GA1.2.270908963.1519556023",13
"6775","GA1.2.536917831.1467807198",13
"6776","GA1.2.1268519929.1512212226",13
"6777","GA1.2.1105678676.1437767883",13
"6778","GA1.3.1268519929.1512212226",13
"6779","GA1.3.1105678676.1437767883",13
"6780","GA1.3.524678346.1493496284",13
"6781","GA1.2.524678346.1493496284",13
"6782","GA1.2.1053676519.1424558909",13
"6783","GA1.3.1053676519.1424558909",13
"6784","GA1.2.1767212117.1518250135",14
"6785","GA1.3.1707513397.1490769308",14
"6786","GA1.2.1707513397.1490769308",14
"6787","GA1.2.1061264424.1510375214",14
"6788","GA1.3.1907231771.1458329443",13
"6789","GA1.2.1596378987.1473612709",13
"6790","GA1.2.1380595097.1498158662",13
"6791","GA1.3.1596378987.1473612709",13
"6792","GA1.2.1907231771.1458329443",13
"6793","GA1.3.276230542.1436903254",13
"6794","GA1.2.1147095010.1439637763",13
"6795","GA1.3.1147095010.1439637763",13
"6796","GA1.2.1342974836.1430991924",13
"6797","GA1.2.276230542.1436903254",13
"6798","GA1.2.2010997691.1484428933",13
"6799","GA1.2.2097004596.1493029208",12
"6800","GA1.2.631136524.1499004182",11
"6801","GA1.3.631136524.1499004182",11
"6802","GA1.2.622722437.1507394043",11
"6803","GA1.2.1847605575.1503736588",11
"6804","GA1.3.1847605575.1503736588",11
"6805","GA1.2.138252741.1513411251",13
"6806","GA1.3.138252741.1513411251",13
"6807","GA1.2.534771075.1507110281",13
"6808","GA1.2.474115053.1517253384",13
"6809","GA1.2.32195438.1518850598",13
"6810","GA1.2.2004734604.1516368459",13
"6811","GA1.2.2135441979.1497780313",13
"6812","GA1.3.700262110.1505066253",13
"6813","GA1.2.700262110.1505066253",13
"6814","GA1.3.1692618778.1460652710",13
"6815","GA1.2.1762606651.1457253285",13
"6816","GA1.3.1762606651.1457253285",13
"6817","GA1.2.1692618778.1460652710",13
"6818","GA1.2.1928153461.1511438999",14
"6819","GA1.3.108400350.1489134916",14
"6820","GA1.2.672882152.1458385684",14
"6821","GA1.2.108400350.1489134916",14
"6822","GA1.2.360782242.1515069566",14
"6823","GA1.2.1744079711.1509544943",13
"6824","GA1.2.1546445905.1497478148",13
"6825","GA1.2.546220790.1441975653",13
"6826","GA1.3.1546445905.1497478148",13
"6827","GA1.2.714332058.1491291752",13
"6828","GA1.2.150836439.1491428804",13
"6829","GA1.2.21480001.1503499571",13
"6830","GA1.3.714332058.1491291752",13
"6831","GA1.2.1370149842.1515260083",13
"6832","GA1.2.1897490793.1509265795",12
"6833","GA1.2.1401932585.1489523450",13
"6834","GA1.2.1503112417.1438016791",13
"6835","GA1.2.638716856.1516529121",13
"6836","GA1.2.767273539.1518938687",13
"6837","GA1.3.638716856.1516529121",13
"6838","GA1.3.1503112417.1438016791",13
"6839","GA1.2.1127069208.1486740302",13
"6840","GA1.2.328277388.1515595498",13
"6841","GA1.2.1489615662.1366322749",13
"6842","GA1.2.1155772204.1516128238",13
"6843","GA1.2.1132751147.1507886083",13
"6844","GA1.2.906141152.1516559272",13
"6845","GA1.2.2114747289.1466415513",13
"6846","GA1.2.1187236667.1506694714",13
"6847","GA1.3.960388828.1473484464",13
"6848","GA1.2.960388828.1473484464",13
"6849","GA1.2.1590222620.1491434191",14
"6850","GA1.3.1064322443.1508406321",14
"6851","GA1.2.1064322443.1508406321",14
"6852","GA1.3.2021278986.1507556434",14
"6853","GA1.2.1793194157.1513451994",14
"6854","GA1.2.2021278986.1507556434",14
"6855","GA1.2.367992853.1463078641",14
"6856","GA1.2.1701170637.1491827301",13
"6857","GA1.2.1957971229.1514889961",13
"6858","GA1.3.1957971229.1514889961",13
"6859","GA1.3.1674084138.1505547527",13
"6860","GA1.2.892883844.1506069297",13
"6861","GA1.2.1674084138.1505547527",13
"6862","GA1.3.892883844.1506069297",13
"6863","GA1.3.1649777648.1516714446",13
"6864","GA1.2.1649777648.1516714446",13
"6865","GA1.2.1132605307.1512737584",13
"6866","GA1.3.352653194.1483274952",13
"6867","GA1.3.1879927464.1460495480",13
"6868","GA1.2.352653194.1483274952",13
"6869","GA1.2.516338824.1496730915",13
"6870","GA1.2.1879927464.1460495480",13
"6871","GA1.2.405049072.1518508813",14
"6872","GA1.2.650267705.1519328277",14
"6873","GA1.2.608969261.1456075696",13
"6874","GA1.2.570459495.1517217191",13
"6875","GA1.2.686605215.1504387063",13
"6876","GA1.3.694850146.1500499748",13
"6877","GA1.3.977261606.1519330398",13
"6878","GA1.2.1571319021.1512845941",13
"6879","GA1.2.428998880.1500267611",13
"6880","GA1.2.273247232.1513266231",13
"6881","GA1.2.1266963820.1481659540",13
"6882","GA1.2.684501150.1513081061",13
"6883","GA1.2.1411910232.1494876710",13
"6884","GA1.3.988186057.1510423674",14
"6885","GA1.2.643573914.1512670262",14
"6886","GA1.2.911856233.1478292129",13
"6887","GA1.2.170054340.1491891522",13
"6888","GA1.2.521187812.1517575668",13
"6889","GA1.2.1415074107.1519328194",13
"6890","GA1.3.1425530235.1475951527",13
"6891","GA1.2.1425530235.1475951527",13
"6892","GA1.2.453419911.1513917394",13
"6893","GA1.2.2137702398.1498414909",13
"6894","GA1.2.328668793.1518776695",13
"6895","GA1.3.1972807191.1516532852",13
"6896","GA1.3.328668793.1518776695",13
"6897","GA1.2.1972807191.1516532852",13
"6898","GA1.2.2109299808.1359969718",12
"6899","GA1.2.1736010770.1509104145",13
"6900","GA1.3.556815944.1476469009",13
"6901","GA1.2.556815944.1476469009",13
"6902","GA1.2.1063804432.1513420683",13
"6903","GA1.2.737761717.1400498584",14
"6904","GA1.2.2096246361.1424114104",14
"6905","GA1.2.1096519478.1482443293",14
"6906","GA1.3.2096246361.1424114104",14
"6907","GA1.3.1973957557.1354364594",14
"6908","GA1.2.1488790193.1514814640",14
"6909","GA1.3.1174167810.1510827592",14
"6910","GA1.2.1973957557.1354364594",14
"6911","GA1.2.361195488.1514195057",14
"6912","GA1.2.1174167810.1510827592",14
"6913","GA1.2.1715889598.1483292650",13
"6914","GA1.2.656343841.1325453716",13
"6915","GA1.3.2051843758.1486300857",14
"6916","GA1.2.2051843758.1486300857",14
"6917","GA1.2.2097205225.1504504774",14
"6918","GA1.3.883446065.1491942752",13
"6919","GA1.2.229523732.1519245661",13
"6920","GA1.2.883446065.1491942752",13
"6921","GA1.2.1926919086.1495111513",14
"6922","GA1.2.687408158.1517213322",14
"6923","GA1.3.1926919086.1495111513",14
"6924","GA1.2.1438613146.1514874028",13
"6925","GA1.2.741325681.1518894741",13
"6926","GA1.2.413965882.1464382012",13
"6927","GA1.3.413965882.1464382012",13
"6928","GA1.2.1889949537.1492243241",13
"6929","GA1.2.2106682105.1441621214",13
"6930","GA1.2.946812712.1422642697",13
"6931","GA1.3.2140092578.1506771694",13
"6932","GA1.2.2140092578.1506771694",13
"6933","GA1.2.1647325615.1484830435",13
"6934","GA1.2.1972936689.1462355035",13
"6935","GA1.2.916865592.1497270542",13
"6936","GA1.2.2075740179.1476108080",13
"6937","GA1.2.1143304780.1508939237",13
"6938","GA1.2.6298812.1491489623",13
"6939","GA1.2.1429717545.1517901952",13
"6940","GA1.3.6298812.1491489623",13
"6941","GA1.3.1143304780.1508939237",13
"6942","GA1.2.1180061922.1519288869",13
"6943","GA1.2.1652960849.1519470599",13
"6944","GA1.3.1359223969.1504371321",11
"6945","GA1.2.1359223969.1504371321",11
"6946","GA1.3.27900150.1499108828",11
"6947","GA1.2.969805876.1443083361",11
"6948","GA1.2.27900150.1499108828",11
"6949","GA1.2.1402206014.1490288510",13
"6950","GA1.2.1339580334.1457783137",13
"6951","GA1.3.1339580334.1457783137",13
"6952","GA1.3.151952797.1494915206",13
"6953","GA1.2.151952797.1494915206",13
"6954","GA1.2.1019759352.1518706890",14
"6955","GA1.2.63581111.1518258903",14
"6956","GA1.2.1827881482.1515220563",14
"6957","GA1.2.852576155.1518812314",14
"6958","GA1.2.1147754650.1516614508",13
"6959","GA1.2.923315178.1513520688",13
"6960","GA1.2.962627037.1519641621",13
"6961","GA1.2.587558783.1518530618",13
"6962","GA1.2.220492707.1519219255",13
"6963","GA1.2.1833799473.1518597836",13
"6964","GA1.2.348670453.1518975431",13
"6965","GA1.2.1535240962.1519074581",13
"6966","GA1.2.1011973156.1489943782",13
"6967","GA1.2.1668669698.1511183170",13
"6968","GA1.2.1047217038.1518681271",13
"6969","GA1.2.216385721.1447227529",13
"6970","GA1.2.1833982722.1442825575",13
"6971","GA1.2.885358702.1455606089",12
"6972","GA1.2.2124822778.1518205186",13
"6973","GA1.3.1449373642.1495521837",13
"6974","GA1.2.1449373642.1495521837",13
"6975","GA1.2.1114149428.1494066194",13
"6976","GA1.3.736197643.1421825471",13
"6977","GA1.2.736197643.1421825471",13
"6978","GA1.2.1512190224.1481538605",13
"6979","GA1.2.2075061000.1513208255",13
"6980","GA1.3.2075061000.1513208255",13
"6981","GA1.2.245425086.1441049250",13
"6982","GA1.2.1387812339.1506714819",13
"6983","GA1.2.814712479.1494877003",13
"6984","GA1.2.182800196.1514827994",13
"6985","GA1.2.1551550339.1514664967",13
"6986","GA1.2.1966713738.1459152018",13
"6987","GA1.2.1214332178.1494917584",14
"6988","GA1.2.1804233490.1517166179",14
"6989","GA1.3.1804233490.1517166179",14
"6990","GA1.2.1029523118.1519411622",14
"6991","GA1.3.1743280982.1494824467",14
"6992","GA1.2.1135669969.1518768894",14
"6993","GA1.2.487167292.1518556482",14
"6994","GA1.2.1478100108.1519245109",14
"6995","GA1.3.442985291.1515328622",14
"6996","GA1.2.424919508.1514293802",13
"6997","GA1.2.1399585597.1461487575",13
"6998","GA1.2.2126210394.1500900653",13
"6999","GA1.3.2126210394.1500900653",13
"7000","GA1.2.1326825557.1519495167",13
"7001","GA1.2.1214063575.1519679744",13
"7002","GA1.2.134558611.1519240866",13
"7003","GA1.2.2106556898.1518638048",13
"7004","GA1.2.426322136.1518626374",13
"7005","GA1.2.1963661738.1519165062",13
"7006","GA1.2.811623543.1517870991",13
"7007","GA1.2.2045828148.1519178604",13
"7008","GA1.2.1680030831.1486279341",13
"7009","GA1.2.1276485452.1515185022",11
"7010","GA1.3.1276485452.1515185022",11
"7011","GA1.2.1408318243.1518814198",13
"7012","GA1.2.1603894585.1517472916",13
"7013","GA1.3.1803853374.1488877783",12
"7014","GA1.2.1803853374.1488877783",12
"7015","GA1.2.1575192613.1513633360",13
"7016","GA1.2.55440982.1498945324",13
"7017","GA1.2.532019093.1487947668",13
"7018","GA1.2.1288693140.1508441824",13
"7019","GA1.2.596100259.1509783926",13
"7020","GA1.2.732906375.1512487255",13
"7021","GA1.2.1045275656.1517728384",13
"7022","GA1.3.596100259.1509783926",13
"7023","GA1.3.1045275656.1517728384",13
"7024","GA1.3.1288693140.1508441824",13
"7025","GA1.3.532019093.1487947668",13
"7026","GA1.2.900414275.1413788526",13
"7027","GA1.3.1357501357.1508400927",13
"7028","GA1.2.1357501357.1508400927",13
"7029","GA1.2.1074255177.1513941416",13
"7030","GA1.3.1074255177.1513941416",13
"7031","GA1.3.1667686378.1516904417",13
"7032","GA1.2.1667686378.1516904417",13
"7033","GA1.2.945239662.1486381038",13
"7034","GA1.2.1597114125.1519319220",13
"7035","GA1.2.582420752.1514138921",13
"7036","GA1.2.151903562.1509363682",13
"7037","GA1.2.1978814122.1518173992",14
"7038","GA1.2.1879306801.1511759473",14
"7039","GA1.3.1879306801.1511759473",14
"7040","GA1.2.1573970966.1360400742",14
"7041","GA1.2.1741334285.1431414449",13
"7042","GA1.2.1108324344.1447692485",13
"7043","GA1.2.171048183.1518610602",13
"7044","GA1.3.796947641.1518716994",13
"7045","GA1.2.416768268.1497549715",13
"7046","GA1.2.796947641.1518716994",13
"7047","GA1.2.639313217.1504050038",14
"7048","GA1.3.729493359.1493670116",13
"7049","GA1.2.729493359.1493670116",13
"7050","GA1.2.102784886.1513633682",13
"7051","GA1.2.236851472.1504099080",13
"7052","GA1.2.207513319.1514485618",13
"7053","GA1.2.986073422.1510048234",13
"7054","GA1.2.1599068787.1410423009",13
"7055","GA1.2.1136501699.1513788890",13
"7056","GA1.2.383751652.1515569443",13
"7057","GA1.2.1327775864.1519210146",13
"7058","GA1.2.968980338.1519561677",13
"7059","GA1.2.747416270.1462039165",13
"7060","GA1.2.1473405830.1519116006",13
"7061","GA1.2.1929181251.1471553439",13
"7062","GA1.2.2004529091.1417609299",13
"7063","GA1.2.638289075.1519382062",13
"7064","GA1.2.527302397.1516125699",13
"7065","GA1.3.527302397.1516125699",13
"7066","GA1.2.534701708.1502717165",13
"7067","GA1.2.1102724038.1519384136",13
"7068","GA1.2.505467616.1504530278",13
"7069","GA1.3.1486910205.1476387572",13
"7070","GA1.3.1783394438.1516010951",13
"7071","GA1.2.1486910205.1476387572",13
"7072","GA1.2.1783394438.1516010951",13
"7073","GA1.2.417195332.1519121011",14
"7074","GA1.2.1561271451.1513548934",14
"7075","GA1.3.557781525.1503313239",14
"7076","GA1.2.1443885922.1519409974",14
"7077","GA1.2.1432223121.1518781964",14
"7078","GA1.2.881605346.1448083485",13
"7079","GA1.2.1417857878.1497713692",13
"7080","GA1.2.413135193.1512463930",13
"7081","GA1.2.1717294914.1449079568",13
"7082","GA1.3.1717294914.1449079568",13
"7083","GA1.3.1552318503.1485040035",13
"7084","GA1.2.1552318503.1485040035",13
"7085","GA1.2.923274394.1495651703",13
