ga:dimension9,ga:dimension59
GA1.3.687623247.1476038193,13
GA1.2.687623247.1476038193,13
GA1.2.733402141.1483619578,13
GA1.2.71000671.1507141796,13
GA1.2.1517705357.1515547869,13
GA1.2.804018451.1510754666,11
GA1.2.1107432075.1514809196,11
GA1.2.2131175943.1518874780,11
GA1.2.699877295.1518872816,11
GA1.2.1212141234.1494852621,13
GA1.3.1212141234.1494852621,13
GA1.2.1866516528.1518245839,13
GA1.2.290159889.1517504059,13
GA1.2.970601397.1490104906,13
GA1.2.1545864533.1499585677,13
GA1.3.1545864533.1499585677,13
GA1.2.594725086.1478024080,13
GA1.2.1729084362.1503999182,13
GA1.2.1333139846.1450556004,13
GA1.2.1010568598.1490947388,13
GA1.2.1348831808.1460212098,13
GA1.2.251016789.1496983419,13
GA1.3.251016789.1496983419,13
GA1.2.1799029020.1460466567,13
GA1.3.581541089.1490277193,13
GA1.2.1973426026.1519645676,13
GA1.2.1885241965.1519156818,13
GA1.2.581541089.1490277193,13
GA1.2.1124613540.1488279895,13
GA1.3.816396910.1500821432,13
GA1.2.816396910.1500821432,13
GA1.2.846300307.1461827214,13
GA1.2.649491158.1503073357,13
GA1.3.2093068895.1510768812,13
GA1.2.2093068895.1510768812,13
GA1.2.1517565553.1516961842,13
GA1.2.1840317939.1461654987,13
GA1.2.1081371152.1499709690,13
GA1.3.1081371152.1499709690,13
GA1.2.1273737912.1518943140,13
GA1.2.2094285080.1461384683,13
GA1.3.1822158002.1506946396,13
GA1.2.1822158002.1506946396,13
GA1.2.513441433.1511965768,13
GA1.2.1360698827.1518935746,13
GA1.2.1976423022.1519485789,13
GA1.2.639087279.1519557450,13
GA1.2.1907679981.1518192568,13
GA1.3.1110974268.1519409896,13
GA1.2.1701251341.1515570882,13
GA1.2.461090855.1461092148,13
GA1.2.116665353.1511737496,13
GA1.2.1598763782.1502813457,13
GA1.2.880522694.1515685950,13
GA1.2.329908683.1512850008,13
GA1.3.329908683.1512850008,13
GA1.3.1823782799.1459100731,13
GA1.2.1823782799.1459100731,13
GA1.2.148925222.1449849139,13
GA1.2.1845104626.1489132522,13
GA1.2.1735968340.1481664428,13
GA1.3.1845104626.1489132522,13
GA1.2.1205613423.1346235378,13
GA1.3.1205613423.1346235378,13
GA1.2.2145681055.1433926595,13
GA1.3.1358716001.1460213306,13
GA1.3.1905241354.1459159251,13
GA1.2.1905241354.1459159251,13
GA1.2.1358716001.1460213306,13
GA1.3.458786698.1429448133,13
GA1.2.458786698.1429448133,13
GA1.2.1917456315.1495705167,14
GA1.3.883709600.1447602571,14
GA1.3.912097794.1501848999,14
GA1.2.883709600.1447602571,14
GA1.2.1559840890.1510652142,14
GA1.2.912097794.1501848999,14
GA1.3.1917456315.1495705167,14
GA1.2.1505288053.1508089027,12
GA1.3.196446494.1510299200,13
GA1.2.2094137882.1511620343,13
GA1.2.802298917.1514815503,13
GA1.2.196446494.1510299200,13
GA1.2.1142681934.1511126671,13
GA1.3.1875551498.1499799861,14
GA1.2.1875551498.1499799861,14
GA1.2.640887273.1489218763,14
GA1.2.1522294223.1406712461,14
GA1.2.443140084.1519052468,11
GA1.2.982674328.1496666015,11
GA1.3.982674328.1496666015,11
GA1.3.1556096601.1495183702,14
GA1.2.1556096601.1495183702,14
GA1.3.393104975.1518680598,14
GA1.2.393104975.1518680598,14
GA1.2.294539562.1517160320,14
GA1.2.633399056.1472887161,13
GA1.2.466930993.1453320351,13
GA1.3.466930993.1453320351,13
GA1.2.477812456.1518645235,13
GA1.2.2091799129.1511076155,13
GA1.3.2091799129.1511076155,13
GA1.2.116524880.1504596761,13
GA1.2.1334249412.1465822773,14
GA1.2.1111136254.1518361478,14
GA1.3.1334249412.1465822773,14
GA1.2.1255281497.1505654846,13
GA1.2.2136464486.1496010377,13
GA1.3.1255281497.1505654846,13
GA1.3.221446974.1505749313,13
GA1.2.221446974.1505749313,13
GA1.2.561679916.1518181140,13
GA1.2.1826191186.1518275732,13
GA1.2.1407891943.1517654220,13
GA1.3.1197317212.1433606056,13
GA1.2.1197317212.1433606056,13
GA1.2.985978779.1508054483,13
GA1.2.812197199.1421626131,13
GA1.3.985978779.1508054483,13
GA1.2.1350756065.1516465493,13
GA1.2.965517509.1518112082,13
GA1.2.1434893485.1470373044,13
GA1.3.1673795108.1510733375,14
GA1.3.1518219708.1516457752,14
GA1.3.548125292.1392542707,14
GA1.2.1916480487.1519135953,14
GA1.2.1522094984.1518702543,14
GA1.2.1518219708.1516457752,14
GA1.2.1673795108.1510733375,14
GA1.2.1664118827.1461598044,13
GA1.2.1757240828.1456222096,13
GA1.2.1193112770.1513541039,13
GA1.2.1497983382.1508394144,13
GA1.3.1497983382.1508394144,13
GA1.2.369235949.1486932272,13
GA1.2.1535106848.1518438286,13
GA1.2.2122097011.1508212622,13
GA1.3.394681849.1504122522,13
GA1.2.1561696807.1508532561,13
GA1.3.2122097011.1508212622,13
GA1.2.394681849.1504122522,13
GA1.2.642296235.1508248952,13
GA1.3.1561696807.1508532561,13
GA1.3.290138909.1509309257,13
GA1.2.290138909.1509309257,13
GA1.2.1512836796.1508397304,13
GA1.2.1730682642.1515139714,13
GA1.2.515331527.1393234435,13
GA1.2.1980052842.1515144705,13
GA1.3.1980052842.1515144705,13
GA1.2.573870341.1496715364,13
GA1.2.1830960393.1492966358,13
GA1.3.807602857.1504085132,13
GA1.2.807602857.1504085132,13
GA1.2.1850701239.1515736850,13
GA1.2.1927084886.1495711182,13
GA1.3.1927084886.1495711182,13
GA1.2.887484244.1517322382,13
GA1.2.813960259.1518810746,14
GA1.2.1438369356.1512593754,14
GA1.2.1073179128.1519590194,14
GA1.2.1166907696.1519407384,14
GA1.2.822913828.1452772675,14
GA1.3.1438369356.1512593754,14
GA1.2.2013238900.1474880218,14
GA1.2.1507006860.1519559648,14
GA1.2.1587437100.1508002345,14
GA1.3.1879307301.1480146230,14
GA1.2.1904311190.1514278427,14
GA1.3.571878382.1505842531,14
GA1.2.1994469300.1517854100,14
GA1.2.1879307301.1480146230,14
GA1.2.1806941054.1457604125,14
GA1.3.1587437100.1508002345,14
GA1.3.1806941054.1457604125,14
GA1.2.571878382.1505842531,14
GA1.2.512998643.1510062131,13
GA1.2.1790881375.1505845267,13
GA1.3.512998643.1510062131,13
GA1.2.842614463.1493908547,13
GA1.3.842614463.1493908547,13
GA1.2.470212908.1517394484,13
GA1.2.842452702.1463492159,13
GA1.3.842452702.1463492159,13
GA1.2.2035791571.1474471791,13
GA1.2.1135770988.1476883298,13
GA1.2.428986100.1467977758,13
GA1.3.904914036.1509028334,13
GA1.2.904914036.1509028334,13
GA1.2.1816942294.1461822423,14
GA1.3.1816942294.1461822423,14
GA1.2.1067174044.1518967684,14
GA1.3.1400166912.1486386662,14
GA1.2.2007314034.1518909581,14
GA1.2.1400166912.1486386662,14
GA1.2.719856502.1449075077,14
GA1.2.2053658634.1454339016,13
GA1.2.954102547.1474291975,13
GA1.2.17404723.1519311344,13
GA1.2.1128249835.1489683909,13
GA1.2.1104249759.1480348292,13
GA1.2.111654515.1519302736,13
GA1.2.1303513588.1518786832,13
GA1.2.1740514460.1518526182,13
GA1.2.1252163515.1519473829,13
GA1.2.1266898456.1519289688,13
GA1.2.751609541.1518852975,13
GA1.2.1758757658.1509968021,13
GA1.2.617781255.1519685707,13
GA1.2.785816131.1518789489,13
GA1.2.1005688397.1519116636,13
GA1.2.728923834.1502180083,11
GA1.2.1817295169.1519471336,11
GA1.2.1752369000.1519551289,11
GA1.2.519367001.1519058121,11
GA1.2.1246574309.1518559033,11
GA1.2.1307753267.1509981854,13
GA1.2.193754971.1499344637,13
GA1.3.193754971.1499344637,13
GA1.2.1972512425.1515320972,13
GA1.2.121237147.1518772064,13
GA1.2.1642385989.1513889752,13
GA1.2.1140787297.1501653105,13
GA1.3.2017669810.1472021635,13
GA1.2.2017669810.1472021635,13
GA1.2.1884080923.1514927019,13
GA1.2.516265973.1483532999,13
GA1.2.1924995885.1502005731,14
GA1.2.1147433677.1501530096,14
GA1.2.941720695.1502185630,13
GA1.2.1398499795.1472120534,13
GA1.3.61542753.1517697610,13
GA1.2.61542753.1517697610,13
GA1.3.1859943218.1491651621,13
GA1.2.1737932982.1500231946,13
GA1.2.1859943218.1491651621,13
GA1.2.482628019.1494278085,13
GA1.2.773651334.1516206031,13
GA1.3.773651334.1516206031,13
GA1.2.710060832.1467033999,13
GA1.2.708240295.1447015510,13
GA1.3.708240295.1447015510,13
GA1.2.1841440359.1509174468,13
GA1.2.129069471.1496818978,13
GA1.3.129069471.1496818978,13
GA1.2.707057809.1470494276,13
GA1.3.707057809.1470494276,13
GA1.2.480844151.1513177304,13
GA1.3.467621490.1432368720,12
GA1.2.467621490.1432368720,12
GA1.3.381972422.1471780422,13
GA1.2.1991006191.1504681220,13
GA1.2.1951833909.1517122729,13
GA1.2.381972422.1471780422,13
GA1.3.1951833909.1517122729,13
GA1.3.1880675585.1507881999,13
GA1.2.1370731965.1516004084,13
GA1.2.805480752.1516711079,13
GA1.2.1692527738.1518890268,13
GA1.2.598731616.1519055168,13
GA1.3.573309301.1502737685,13
GA1.2.421877825.1436538797,13
GA1.2.573309301.1502737685,13
GA1.2.1613070512.1510028035,13
GA1.2.318737773.1519365597,13
GA1.3.1613070512.1510028035,13
GA1.2.627056710.1497370501,11
GA1.3.1280552792.1511200361,13
GA1.2.1280552792.1511200361,13
GA1.2.723935916.1439133885,13
GA1.2.25578319.1498127349,13
GA1.2.1310068579.1514639666,13
GA1.2.1065967037.1519489568,13
GA1.2.1736717147.1505389031,13
GA1.2.1631157208.1513965084,13
GA1.2.538769358.1518524357,13
GA1.2.1610264339.1495534088,12
GA1.3.1610264339.1495534088,12
GA1.2.864896372.1493205824,13
GA1.2.1023350480.1493029291,13
GA1.3.790701239.1502222221,13
GA1.3.76052321.1487838637,13
GA1.2.76052321.1487838637,13
GA1.2.790701239.1502222221,13
GA1.2.278054112.1518957283,13
GA1.2.1604480464.1517603023,13
GA1.2.98171549.1482863887,13
GA1.2.1571811427.1485426515,14
GA1.2.2121064100.1413203247,14
GA1.2.42133332.1502205392,14
GA1.2.222737878.1460697786,13
GA1.2.330292646.1472660912,13
GA1.3.330292646.1472660912,13
GA1.2.2017997066.1493708592,13
GA1.3.46934742.1506706845,13
GA1.2.46934742.1506706845,13
GA1.2.61854877.1475584758,13
GA1.2.31495974.1467916034,13
GA1.2.1275821875.1491104582,13
GA1.3.1792998584.1481104165,13
GA1.3.1275821875.1491104582,13
GA1.2.1792998584.1481104165,13
GA1.3.31495974.1467916034,13
GA1.2.1336779175.1406014807,13
GA1.2.1455810320.1466874439,13
GA1.2.220225855.1461312077,13
GA1.2.524786006.1488725917,13
GA1.2.639726995.1483873411,13
GA1.3.639726995.1483873411,13
GA1.2.1348957690.1517473394,13
GA1.3.1005905291.1453796331,11
GA1.2.1005905291.1453796331,11
GA1.2.772986420.1515276115,13
GA1.3.743494860.1515285604,13
GA1.2.1257531375.1513283277,13
GA1.2.743494860.1515285604,13
GA1.3.1900233474.1428959484,13
GA1.2.594997850.1511695342,13
GA1.2.1900233474.1428959484,13
GA1.2.431661094.1518303027,13
GA1.3.431661094.1518303027,13
GA1.2.448007645.1516881197,13
GA1.2.1519533101.1481447345,13
GA1.2.738568728.1486216348,13
GA1.3.738568728.1486216348,13
GA1.2.454144855.1396034827,13
GA1.2.1341610167.1519659606,14
GA1.2.432710266.1517397857,14
GA1.2.326463204.1519126256,14
GA1.2.7676101.1494949479,13
GA1.2.930963539.1381390393,13
GA1.2.1739706920.1486925073,13
GA1.3.1739706920.1486925073,13
GA1.2.967603145.1516780663,13
GA1.2.286890487.1474485573,14
GA1.3.286890487.1474485573,14
GA1.2.532469227.1497100891,14
GA1.2.2103335135.1385109236,11
GA1.3.1596550939.1500644971,11
GA1.2.280577822.1515423332,11
GA1.2.1596550939.1500644971,11
GA1.2.1805408782.1500058255,13
GA1.3.1805408782.1500058255,13
GA1.2.757153027.1492527575,12
GA1.2.794242600.1451749681,13
GA1.2.581083732.1507112107,13
GA1.2.904978168.1511179363,13
GA1.2.1145210247.1492354634,13
GA1.2.229548219.1495120029,13
GA1.2.807976091.1516309508,13
GA1.3.1487673445.1504085886,13
GA1.2.1487673445.1504085886,13
GA1.2.1574398422.1501393397,13
GA1.2.60917328.1518433600,13
GA1.2.308697567.1519125174,13
GA1.3.1574398422.1501393397,13
GA1.2.2041570716.1514234562,13
GA1.2.776273057.1509565914,13
GA1.2.1574491399.1515793871,13
GA1.2.1047160110.1514556796,13
GA1.2.2037352718.1451768943,13
GA1.2.1464883534.1496419061,13
GA1.3.1464883534.1496419061,13
GA1.2.212642162.1516973440,13
GA1.2.1019203312.1519194181,13
GA1.3.1753855007.1510032648,12
GA1.2.1319734671.1517857918,12
GA1.2.1753855007.1510032648,12
GA1.2.960241317.1509012180,13
GA1.2.303648366.1493037146,13
GA1.2.443497447.1514700097,13
GA1.2.573932032.1514577420,13
GA1.2.253135705.1514561290,13
GA1.2.173876347.1514225098,13
GA1.2.1157830327.1518678993,14
GA1.3.979396231.1500354826,14
GA1.2.979396231.1500354826,14
GA1.2.350972097.1490603454,12
GA1.3.1084085407.1454095785,11
GA1.2.913157467.1518443480,11
GA1.2.963478928.1505137792,13
GA1.2.1878759660.1500893448,13
GA1.2.1825607105.1513432041,13
GA1.2.1536154395.1481982787,13
GA1.3.1394030291.1494672580,13
GA1.2.1394030291.1494672580,13
GA1.2.984661684.1483112710,13
GA1.3.984661684.1483112710,13
GA1.2.127251689.1512844262,13
GA1.2.1201451631.1515356713,13
GA1.2.409162996.1461696379,13
GA1.2.1113969208.1467378076,13
GA1.2.1537591465.1497703487,14
GA1.2.1453442102.1484776991,12
GA1.2.434444744.1493922270,13
GA1.2.1796435351.1513449128,13
GA1.2.403845125.1519565675,13
GA1.2.632175434.1497383453,14
GA1.3.1958430151.1511280962,14
GA1.2.935994557.1491032396,14
GA1.2.1958430151.1511280962,14
GA1.2.1655312728.1482563172,13
GA1.2.155458715.1508223260,13
GA1.2.2126256980.1485114219,13
GA1.2.765709981.1513445488,11
GA1.2.1453599098.1479580544,13
GA1.2.1072699552.1505804206,13
GA1.2.1534707377.1440741365,13
GA1.2.832666970.1517295321,13
GA1.2.678192007.1515339897,13
GA1.3.779027742.1505416715,13
GA1.2.1191771015.1497870065,13
GA1.2.2030516871.1516034474,11
GA1.2.1629259394.1504606106,11
GA1.2.990687131.1421388389,13
GA1.2.1042013733.1420663536,13
GA1.2.552472869.1503086195,13
GA1.2.543968001.1512166673,13
GA1.2.1489868866.1444890561,12
GA1.2.1925089571.1507735685,13
GA1.2.86994656.1492780480,13
GA1.3.86994656.1492780480,13
GA1.2.519631845.1495090024,13
GA1.2.1040341645.1515410687,13
GA1.3.519631845.1495090024,13
GA1.2.2121609369.1514836247,13
GA1.2.228604998.1474228419,13
GA1.2.828162872.1458246367,13
GA1.2.1628635890.1518882498,14
GA1.2.1966124315.1518692034,14
GA1.2.850242477.1519470005,14
GA1.2.439520013.1498226033,14
GA1.3.90194669.1516113958,13
GA1.2.90194669.1516113958,13
GA1.2.1471858470.1510133541,13
GA1.3.2135269383.1491594358,14
GA1.2.2135269383.1491594358,14
GA1.2.535648429.1357401421,13
GA1.2.467210263.1515670990,13
GA1.2.278337441.1511953477,13
GA1.2.824540547.1511794622,13
GA1.2.1421914097.1519209761,13
GA1.2.470862418.1518187573,13
GA1.2.762434723.1478962212,13
GA1.3.1426686298.1500141155,13
GA1.3.598451060.1492246391,13
GA1.2.666735838.1418402231,13
GA1.3.1964238730.1475873930,13
GA1.2.598451060.1492246391,13
GA1.2.1964238730.1475873930,13
GA1.2.1097537469.1517334270,14
GA1.2.1787033566.1517172371,14
GA1.2.1382624710.1516304437,14
GA1.3.1382624710.1516304437,14
GA1.2.2139473392.1457730174,14
GA1.3.1787033566.1517172371,14
GA1.2.926765716.1502897126,13
GA1.2.1965390353.1504074123,13
GA1.3.926765716.1502897126,13
GA1.2.763959598.1479762961,13
GA1.3.763959598.1479762961,13
GA1.2.1217538235.1443968914,13
GA1.2.696936179.1486287556,13
GA1.3.59492631.1445062481,13
GA1.2.2058723483.1511625138,13
GA1.3.696936179.1486287556,13
GA1.2.268386586.1508651019,13
GA1.3.1217538235.1443968914,13
GA1.3.1802670301.1400843804,13
GA1.2.59492631.1445062481,13
GA1.2.1802670301.1400843804,13
GA1.3.268386586.1508651019,13
GA1.2.740996306.1490692243,14
GA1.3.156447595.1458400022,14
GA1.3.740996306.1490692243,14
GA1.2.156447595.1458400022,14
GA1.2.1153990124.1454353277,13
GA1.2.615406351.1506416840,13
GA1.3.1153990124.1454353277,13
GA1.2.2088927203.1506587710,13
GA1.2.1537641780.1468051299,13
GA1.3.2088927203.1506587710,13
GA1.2.86838935.1519310368,13
GA1.2.2078136658.1518526742,13
GA1.3.2076770404.1509475132,13
GA1.2.2076770404.1509475132,13
GA1.2.1008217732.1515136612,13
GA1.3.117415249.1482834704,13
GA1.2.117415249.1482834704,13
GA1.2.1818971720.1518508668,13
GA1.2.966362437.1497885217,13
GA1.3.966362437.1497885217,13
GA1.2.1189071763.1488490259,14
GA1.2.855038516.1508324851,14
GA1.3.927442398.1510348684,13
GA1.2.927442398.1510348684,13
GA1.2.302150575.1481440235,13
GA1.2.1067287090.1450443947,13
GA1.3.302150575.1481440235,13
GA1.2.1683027826.1497293918,13
GA1.2.159410429.1508404659,14
GA1.3.1584896268.1496773799,14
GA1.2.12376724.1512194930,14
GA1.2.1584896268.1496773799,14
GA1.3.12376724.1512194930,14
GA1.2.1666034339.1502884663,14
GA1.3.17746575.1437906687,13
GA1.2.781361646.1492670879,13
GA1.2.17746575.1437906687,13
GA1.2.644335213.1466834135,14
GA1.2.775588685.1509994717,14
GA1.3.644335213.1466834135,14
GA1.2.1063944053.1513547096,14
GA1.3.1063944053.1513547096,14
GA1.2.1943033728.1486816037,13
GA1.3.1943033728.1486816037,13
GA1.2.1687250743.1495549219,13
GA1.2.2090575820.1492275841,13
GA1.3.1687250743.1495549219,13
GA1.2.1160743722.1518689162,13
GA1.2.1766032341.1514301009,13
GA1.2.1636238172.1495454602,13
GA1.2.128433560.1497925114,13
GA1.2.1567493873.1515666359,13
GA1.3.1129027619.1492410607,13
GA1.3.128433560.1497925114,13
GA1.2.1129027619.1492410607,13
GA1.3.190567196.1482853536,13
GA1.2.190567196.1482853536,13
GA1.2.1552061163.1486051601,13
GA1.2.625245754.1492328387,13
GA1.3.224046430.1505507890,13
GA1.2.1055343545.1510142935,13
GA1.2.224046430.1505507890,13
GA1.2.73397425.1441201582,13
GA1.2.1728876824.1480756505,13
GA1.3.1728876824.1480756505,13
GA1.2.342939255.1501611177,13
GA1.2.2026667069.1489946212,13
GA1.2.1199355487.1454266421,13
GA1.3.1199355487.1454266421,13
GA1.2.1837162082.1512666570,13
GA1.2.372008816.1494582204,13
GA1.3.1837162082.1512666570,13
GA1.2.38977335.1515079387,13
GA1.3.38977335.1515079387,13
GA1.2.1462358387.1508848599,13
GA1.2.1442011320.1447692614,13
GA1.2.910424779.1436222065,13
GA1.2.493368926.1482676513,13
GA1.2.173751390.1482702371,13
GA1.2.637230209.1495104851,13
GA1.3.637230209.1495104851,13
GA1.2.134510966.1470572523,12
GA1.2.14850357.1481484506,13
GA1.2.154985716.1509185194,13
GA1.3.14850357.1481484506,13
GA1.2.800627197.1511174626,13
GA1.2.836594530.1519549815,13
GA1.2.754597964.1509403021,13
GA1.2.287222359.1504305264,13
GA1.3.287222359.1504305264,13
GA1.2.1398568723.1485120756,13
GA1.3.693715766.1509264836,13
GA1.2.693715766.1509264836,13
GA1.2.2110636278.1474528551,13
GA1.2.984297388.1516555308,11
GA1.2.2000869324.1518507216,11
GA1.3.132109758.1461132008,11
GA1.2.1162112123.1454406190,11
GA1.2.132109758.1461132008,11
GA1.2.207783094.1483431560,13
GA1.2.47467649.1516486039,13
GA1.2.235948980.1489907656,13
GA1.2.1681697392.1470543839,13
GA1.3.1681697392.1470543839,13
GA1.3.235948980.1489907656,13
GA1.2.109047767.1500276581,13
GA1.2.1839643039.1475439139,14
GA1.2.1019222842.1513849519,14
GA1.2.212195881.1479931866,14
GA1.3.212195881.1479931866,14
GA1.2.1550489718.1519376323,13
GA1.2.85399746.1518199007,13
GA1.3.85399746.1518199007,13
GA1.3.2101918051.1482417587,13
GA1.3.487997787.1474451294,13
GA1.2.487997787.1474451294,13
GA1.2.2101918051.1482417587,13
GA1.2.187671130.1502875884,12
GA1.2.1897001604.1485244811,13
GA1.2.1494564366.1444886647,13
GA1.2.1520826979.1514653869,13
GA1.2.411476796.1518941807,13
GA1.2.1254290763.1518991163,13
GA1.2.868284687.1519027468,13
GA1.2.746218008.1449316310,13
GA1.2.1787553328.1518888668,13
GA1.3.1495174820.1519289747,13
GA1.2.284869148.1412587057,12
GA1.2.782014020.1466185815,13
GA1.2.1031602231.1503332715,13
GA1.2.136038509.1502223011,13
GA1.2.1646095683.1504914165,13
GA1.3.1646095683.1504914165,13
GA1.2.1732403001.1499521532,13
GA1.3.73939433.1492600728,13
GA1.2.73939433.1492600728,13
GA1.3.1732403001.1499521532,13
GA1.3.1782697965.1493569535,13
GA1.2.860667116.1500971105,13
GA1.2.1782697965.1493569535,13
GA1.2.1251762399.1497546309,13
GA1.3.1251762399.1497546309,13
GA1.2.902058402.1509960075,13
GA1.3.902058402.1509960075,13
GA1.2.518928060.1419939077,13
GA1.2.2045142477.1518983662,13
GA1.3.173952396.1504986630,13
GA1.2.683867928.1471895739,13
GA1.2.173952396.1504986630,13
GA1.3.683867928.1471895739,13
GA1.2.1713147353.1517228232,13
GA1.2.1233584444.1507008825,13
GA1.2.170642189.1488125030,13
GA1.3.1233584444.1507008825,13
GA1.2.1685811478.1508615775,13
GA1.3.1685811478.1508615775,13
GA1.2.493929848.1455807437,13
GA1.2.1549047388.1516811662,13
GA1.2.234162685.1487592523,13
GA1.2.1743634165.1519201606,13
GA1.2.2106218841.1513180417,13
